,1_highRate,2_highRate,3_highRate,4_highRate,5_highRate,6_highRate,7_highRate,8_highRate,9_highRate,10_highRate
477,0.012184324129050905,0.01668858804736706,0.03142401173431164,-1.0,0.07703862977581943,0.09756712568728432,0.08778784405843365,0.09002006530646822,0.0457474570975831,0.02843441546952108
478,0.016715549699943155,0.03145136415686256,-1.0,0.07706719185637034,0.0975962321647934,0.08781669119832758,0.09004897164283032,0.04577518936482017,0.0284616886107103,0.007401036155372909
479,0.02599820549841847,-1.0,0.0713728678318939,0.09179337358619466,0.08206553587045895,0.08428601451813744,0.04024630237427118,0.023024336005422974,0.002075028673355739,-0.02688381590311384
480,-1.0,0.05111719188893793,0.07115162183380774,0.061607701346435784,0.06378619900199078,0.020579114008383304,0.0036827509662029634,-0.016870482885483318,-0.045281823423876655,-0.05430709950234147
481,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
482,0.019123054285670182,0.010042706369752796,0.012115388835268526,-0.028993017787951714,-0.04506868136243869,-0.06462359219991487,-0.09165492143066145,-0.10024181682004585,-0.08670758988768845,-0.09302436036042128
483,0.009943004181632631,0.012015482050871329,-0.029088866726017515,-0.04516294345786531,-0.06471592401319926,-0.09174458495808513,-0.10033063272760745,-0.08679774177048283,-0.09311388870934523,-0.11695985490710714
484,0.007516205388045316,-0.03340539930985209,-0.049408012986441596,-0.06887406377571803,-0.09578255914450973,-0.10433043456880575,-0.09085770891699885,-0.09714577516636091,-0.12088572559547217,-0.1302687270370988
485,0.007204931079117349,-0.009470013508517172,-0.029753907428053727,-0.05779293144496378,-0.06669993575830646,-0.05266116945246624,-0.05921342137771768,-0.08395077778204907,-0.09372799494587458,-0.09905167028115225
486,0.0011382367704122487,-0.019362890979764735,-0.047702203719282577,-0.05670459911848846,-0.0425154822441538,-0.04913790663188644,-0.07414019198491706,-0.08402211992794151,-0.08940281007461359,-0.06865600436759667
487,0.02126968776533067,-0.008243860933522806,-0.017619269485696254,-0.0028422282880654626,-0.009739052020818706,-0.03577730401132384,-0.046068688430760174,-0.05167232681595657,-0.03006587975043362,0.0
488,-0.002141437680218461,-0.011574534517751922,0.003293432015520681,-0.00364582890099463,-0.029844298134593106,-0.0401990069753424,-0.045837125382227506,-0.02409773062946563,0.006153148957614096,-0.003862728452805775
489,0.015964728039507436,0.03124694212947632,0.024114341264723116,-0.002814063151666657,-0.01345727229459115,-0.0192524785432594,0.003092613776835007,0.0341863357881842,0.023891398511968198,0.0419875921683559
490,0.015042071509173915,0.00802155133962379,-0.018483703885479597,-0.028959667124343835,-0.0346638083102796,-0.01266984365442636,0.017935275945887286,0.0078021118781916865,0.025613944471344352,0.043521852702602226
491,0.00021774062471746625,-0.02608231859594312,-0.03647717996345967,-0.04213716134145584,-0.02031346758587893,0.010054716048184087,0.0,0.01767393854727861,0.03544320894291575,0.06768891854714187
492,0.010175024335592253,-0.000606820511661943,-0.006477513626108267,0.01615864011827184,0.04765738095367933,0.037228344472876485,0.055560254492585504,0.0739910454075432,0.10743720939668777,0.11363254548007506
493,-0.0032653619792729627,-0.009120438135940656,0.013455499914924784,0.04487044919520966,0.034469155575295174,0.05275229985998808,0.07113406200135208,0.10449125398656212,0.11067010951132472,0.1287140048236286
494,0.012090331066946458,0.035149529677384495,0.06723694740322994,0.05661300367842448,0.0752875169736924,0.09406275913960083,0.12813399522026425,0.13444511533450654,0.1528752582935684,0.21092587127978857
495,0.030571477964271843,0.06251698589498367,0.051940027617569884,0.07053195102110532,0.08922415781183601,0.12314471046345399,0.12942791902151773,0.14777655284095514,0.2055704312196529,0.22308891719335078
496,0.03099785760985263,0.020734660438602726,0.03877506210027182,0.056912772283804314,0.08982708572727582,0.09592390549418361,0.11372823465695259,0.16980768146335978,0.18680648877394335,0.17669612265863943
497,0.01144965638557327,0.029325955456197983,0.047298677892087415,0.0799135897911909,0.08595495048686264,0.10359732446691394,0.1591666505621605,0.17601083003370555,0.16599243178624867,0.1780750692318649
498,0.021482002096061326,0.03931776383860153,0.07168413459636347,0.07767945725007452,0.09518738794913384,0.15033324934902836,0.16704906816138254,0.15710701487363443,0.16909757687503513,0.1850486204666315
499,0.033980066194394976,0.06618021069589908,0.0721447427476225,0.08956275673044867,0.14442540163513495,0.1610553718362171,0.1511643786537218,0.1630933598789881,0.17896248256942782,0.14248253057029614
500,0.04114261289754251,0.04696707711357706,0.06397605590312794,0.11755033621100641,0.13378977721156882,0.1241310587483424,0.13577990624849723,0.1512763670686923,0.11565309047648964,0.09246139770920303
501,0.018219348387096712,0.034761292903225716,0.08686452516129028,0.10265806193548399,0.09326455354838692,0.10459354580645175,0.11966450322580657,0.08501937419354855,0.06246448129032256,0.07550970322580652
502,0.030493028011916223,0.08238134075328074,0.09810973110289778,0.08875496979914232,0.10003723133753217,0.11504602288455246,0.08054380080959689,0.058081944105315086,0.0710733560817598,0.10731029752788257
503,0.05620063573667711,0.0715485868338559,0.06242009905956092,0.07342946457680255,0.08807522257053302,0.0544075423197492,0.03248899435736674,0.04516616927899686,0.08052660940438883,0.06702195862068949
504,0.014531283714361631,0.005888524502303483,0.016312079596608742,0.03017853403546189,-0.0016976825768308945,-0.022449940453569184,-0.010447320408952354,0.023031584004628902,0.010245518245181495,0.03250546677327093
505,-0.007403874388112741,0.0028819377567557147,0.016565152761906843,-0.014889832892872379,-0.03536785830462574,-0.023523847896640415,0.009512646706072658,-0.0031044565071544072,0.018861336050459254,0.03223994818856446
506,0.065466824185062,0.0800039407561215,0.0465860054951186,0.024830048109101943,0.03741318444839825,0.07251132278489414,0.05910684875370187,0.08244341745232453,0.09665692240254353,0.11669522618761996
507,0.013643894151446956,-0.017720700693224067,-0.038139879303179414,-0.026329904507464197,0.006611654572370229,-0.005969191425762799,0.01593347899898001,0.02927364560725554,0.04808071057655017,0.05419014334086403
508,-0.009097194396080366,-0.029695634561735518,-0.01778197907958845,0.015448776507149153,0.0027574822843969837,0.024852437954757223,0.0383097189222914,0.05728189257636429,0.06344496052565307,0.03944100657736205
509,0.0018250173976170903,0.014125691841434751,0.048435959299401254,0.035332384268319306,0.058145101738533045,0.07203954684219394,0.09162803770967276,0.0979913149198397,0.0732075847435909,0.10402599166417459
510,0.03707765151452236,0.0721644379793569,0.05876429938805128,0.08209332028655036,0.09630222813015044,0.11633405088051507,0.12284134345592856,0.09749670137287159,0.1290125985932482,0.12882601246199465
511,0.03880503523037637,0.025821829531381457,0.048424989567194876,0.06219180041280925,0.0816003515648498,0.08790517576308243,0.06334910872768407,0.09388441801665026,0.09370363733993292,0.09619903464639967
512,0.022456926652044684,0.044985943755726066,0.05870759668003256,0.07805248386258534,0.08433662696348931,0.05986110878978801,0.09029625609429437,0.0901160684147253,0.09260328031380483,0.11021793537815183
513,0.0381626929479113,0.05179475014132828,0.07101332460371079,0.07725643530150372,0.05294073037710789,0.08317715094785094,0.08299813980633708,0.08546911141940994,0.1029687513391846,0.11596818464107028
514,0.013947059838895104,0.03247407479861919,0.03849253394706542,0.015051803222094318,0.04420019907940165,0.0440276294591484,0.04640968584579985,0.06327962025316469,0.07581128308400475,0.10823935327963174
515,0.02425882245225952,0.030229393559884743,0.006975177463018234,0.035891643596079215,0.035720447088248175,0.03808354978415118,0.05481925247412378,0.06725120261000361,0.09942124716967027,0.1295250131354102
516,0.015552037318388612,-0.007370883228279168,0.02113361904767097,0.02096486152299115,0.02329429783321335,0.039791572196574476,0.052046408223634044,0.08375813621103201,0.11343302322995474,0.1325298699541435
517,0.00544856840919028,0.03432119618357943,0.03415025921555115,0.0365097793663709,0.053220110154612144,0.06563321302587322,0.09775448668990516,0.12781261430953061,0.1471560900101141,0.16594097685089682
518,0.028716165780683367,0.028546155127330053,0.030892888938441887,0.047512665735856885,0.05985850147651628,0.09180570859706938,0.12170094994907932,0.14093960253494786,0.15962269327772338,0.16534785301683108
519,0.004662003273289361,0.0069542429361062474,0.02318808734650024,0.03524723705549726,0.0664525893332939,0.09565362510142661,0.11444553166861882,0.13269477724637313,0.13828699148379786,0.16560543711562503
520,0.01323751166209819,0.029572653234306356,0.04170705053152335,0.07310712031056288,0.10249036689522062,0.12139953261263114,0.13976265120379794,0.14538976015970007,0.17287866948070207,0.13471498399177695
521,0.046421279728199316,0.05875425254813149,0.09066817440543606,0.12053226840317088,0.13975087655719132,0.15841450169875437,0.16413369648924103,0.1920724530011324,0.15328423103057753,0.1291846058890147
522,0.01619603178756135,0.04682712552070978,0.07549078731039338,0.09393687458285771,0.1118502872203806,0.11733959036804231,0.14415530651003938,0.10692623550351588,0.0837953310679651,0.06756672574548839
523,0.03175421090165376,0.06000515418577668,0.07818564240015857,0.09584112578399773,0.10125139028655217,0.127680995876001,0.09098797384542379,0.06819012358770138,0.05219518854033378,0.09503762895121137
524,0.0276161825997705,0.045241157179270575,0.06235716870545116,0.06760211995216525,0.0932241561245355,0.05765230717812697,0.03555105629192967,0.02004485424243807,0.061578223108084584,0.0845831080099042
525,0.017151320578574936,0.033807355989460275,0.038911354287195055,0.06384482322843832,0.029228933026694603,0.007721631701132381,-0.007367856292587516,0.03304934379526148,0.055435994853655135,0.03810275842325317
526,0.016799563943608486,0.021819593268645132,0.046342866584680786,0.01229646339482815,-0.008857008267699307,-0.023698249939327787,0.01605402226791841,0.03807237694730259,0.02102430010585299,-0.015527142995430343
527,0.028845742143193576,0.053537640302934175,0.019257130134676892,-0.0020417952283801055,-0.016985086982190367,0.02304052641411669,0.045210281828982124,0.02804498045327808,-0.008757794568532873,-0.02163925426088087
528,0.023999611553336297,-0.009319776148893455,-0.030021543664292882,-0.044545870433320256,-0.005642454929136509,0.01590572718092753,-0.0007783107390300081,-0.03654924656965031,-0.04906954885084025,-0.053651534737596096
529,0.014040304705003726,-0.007149607169529504,-0.02201641523525011,0.01780433656957947,0.039860621359223414,0.0227831764998756,-0.013831232262882853,-0.026646761264625285,-0.0313367896440131,-0.10114016131441372
530,0.009691146329114053,-0.005427832911392372,0.03506835949367093,0.05749876354430383,0.040131650632911464,0.002896187341772105,-0.010136718987341697,-0.01490629974683555,-0.08589367797468361,-0.05720505316455704
531,0.029853127924232892,0.07178586221686722,0.09501195131985196,0.0770287660401281,0.03847243035225101,0.024977201154080975,0.020038426647218888,-0.0534671227038086,-0.02376081181533851,0.020227163844791063
532,0.0407171985554422,0.06327001552828482,0.045808122378559135,0.008369448219661235,-0.004734584610117998,-0.009530195142288478,-0.08090498379704048,-0.05205979210611844,-0.009346929011949445,0.01687132867710317
533,0.022981546050360624,0.006181303223615098,-0.029838778424334023,-0.04244628504817305,-0.04706018462665196,-0.11573050409463626,-0.08797828841926303,-0.046883862651410535,-0.021659043561437552,-0.009727466087956493
534,0.0024888726204985723,-0.033399024448610315,-0.0459602647155436,-0.050557232450875844,-0.11897554923473441,-0.09132517716362598,-0.05038155753263629,-0.02524930714143303,-0.013361515536031043,-0.04124612115679527
535,-0.008102585910930826,-0.020992560216424594,-0.025709832932527377,-0.09591869182129864,-0.06754469546743813,-0.025529560512439375,0.0002604136380142119,0.012459314788410447,-0.016155045126084788,-0.020571925237254485
536,0.012827558716015153,0.007947326335039362,-0.0646869195949723,-0.035332734641637775,0.00813382632239601,0.034814723215199406,0.047435039230269815,0.01783218728174285,0.013262724662412628,0.03105348868605895
537,-0.0039726661348494785,-0.07574793894005527,-0.04674089679315652,-0.003788371697710513,0.022576996712857067,0.03504806477822142,0.0057952963738383545,0.0012798722529401285,0.018860242570829744,-0.0019248705301452285
538,-0.002519480357774495,0.028785788727360817,0.07514144088897656,0.10359573651972886,0.11705488687322352,0.08548442264778844,0.08061124163117994,0.09958450407657882,0.07715258718909435,0.06057726934593788
539,0.06652233586152012,0.11457834418269686,0.14407636230651288,0.15802920324872471,0.12530071339312965,0.12024878085492996,0.13991799518886072,0.1166632606670257,0.09947994913858915,0.10351225260954444
540,0.04748888102463611,0.07521133423596083,0.08832431621874748,0.05756584204293502,0.05281799888855265,0.07130327040025675,0.04944830078781193,0.033299298917137454,0.03708888721551751,0.04306400498846541
541,0.05744022905820789,0.07033647952544042,0.04008638176111168,0.035417011012457644,0.05359675774608896,0.032103007320303245,0.01622091633646705,0.01994787027629208,0.025824231234638617,0.031181786750101192
542,0.01219572521722423,-0.016411185067691347,-0.02082691526249658,-0.003634693674877454,-0.023960902036487375,-0.038980276699376315,-0.03545577116477561,-0.02989861455500653,-0.024832081839266884,-0.043225804336626705
543,0.01299347891846181,0.008445739228773563,0.02615192711133707,0.0052180610396026506,-0.010250322048900196,-0.0066204504310450885,-0.0008971610630056359,0.004320837071839501,-0.014622770927752882,-0.02803896260067862
544,0.018857872951642207,0.036746876020768315,0.015596869204523411,-3.122388812637489e-05,0.003636125907494403,0.009418507849300317,0.01469038146026902,-0.004448818004498589,-0.018003530944673662,-0.03647597969697325
545,0.0223459665479524,0.0014897434320058078,-0.013921267980375185,-0.010304859425700696,-0.004602797531929048,0.0005958472356453193,-0.01827749960371361,-0.031643931104613277,-0.04985978871747865,-0.04900702862018058
546,-0.0006868450374266644,-0.016064362916835995,-0.012455814086349881,-0.006766144772982874,-0.0015787984838323554,-0.020411126920976463,-0.03374850847815669,-0.05192477664350037,-0.051073869892986234,-0.09920551315755166
547,0.022053757276479402,0.025802102952267036,0.031712192677877615,0.03710049915373359,0.01753859763087906,0.0036845197633916804,-0.015195905410276711,-0.014312034139963736,-0.06430831945418536,-0.05749304055879623
548,0.026687674773648418,0.032602866661662455,0.03799582484603614,0.01841703559336394,0.004550997542781321,-0.014345727044254852,-0.013461092730574609,-0.06350053968515612,-0.056679377180319124,-0.06296763836284569
549,0.02094903485623556,0.026281128762924766,0.00692330337184055,-0.006786244240388317,-0.02546970266564952,-0.024595052228475578,-0.0740697600008674,-0.0673255803159657,-0.07354287293881101,-0.03150780837510825
550,0.005419858512105469,-0.013544479348482463,-0.026975352268427177,-0.045279031055823316,-0.044422159683891405,-0.0928911924803979,-0.08628410208914461,-0.09237501547924498,-0.051194399874309626,-0.030175686840319238
551,0.01213876026781735,-0.0016417972757494237,-0.020422028485748478,-0.019542847711816247,-0.06927381453091386,-0.062494702713318806,-0.0687441984062247,-0.026491409149273393,-0.004925455381183053,0.029658502982591983
552,-0.0071838069967993246,-0.025859786823231423,-0.024985486490389786,-0.0744403905688833,-0.06769891043848297,-0.0739137144087314,-0.03189547560487849,-0.01044923711042467,0.023942741427951608,0.03059993546573825
553,0.00798938083173506,0.0088940611223558,-0.042279288942526194,-0.03530355763545756,-0.04173431197782507,0.0017439655253850272,0.02393541226865925,0.05952243422253645,0.06641095068603597,0.05781119892369735
554,0.020225261676073192,-0.031522832075916773,-0.024468754177768726,-0.030971734306740606,0.012994861148872605,0.03543554687898909,0.07142225765888655,0.07838814117664228,0.06969180294830468,0.06941625406371643
555,0.005699875164932644,0.013025071355956541,0.006272153971310868,0.05192857316797217,0.0752317501398867,0.11260158366576745,0.11983519579029167,0.11080462020183668,0.11051848079864746,0.07613592547369707
556,0.018574372180877097,0.011784462651542205,0.05769098543583917,0.08112181604915913,0.1186963596595938,0.1259695971506214,0.11688955251941557,0.11660184565884446,0.08203094441035996,0.0903744433669198
557,0.009182947340711012,0.0549714345884893,0.07834201950044095,0.11581995088355979,0.12307448731780046,0.11401778943286645,0.1137308223284692,0.07924881029723108,0.08757085632475059,0.04734957222554126
558,0.046311992742768204,0.06949074665881749,0.10666105078619315,0.11385604036038588,0.10487368188036594,0.10458907026624154,0.07039009431362908,0.0786438311232398,0.03875269233337075,0.04830427404163973
559,0.023812610993249272,0.059395364971205566,0.06628305529020695,0.05768433490198821,0.057411879099367846,0.024673547353418535,0.032574765629404645,-0.005612615689733369,0.0035310163037258757,0.029305295997962055
560,0.04254570966499083,0.049323851451340106,0.04086189348384406,0.04059377108357021,0.008376141639574675,0.016151691247515254,-0.021428320780091048,-0.01243011801204752,0.012934222444229482,0.028528263071248672
561,0.015991717549325157,0.007798556593977102,0.007538951194184795,-0.02365527414330204,-0.01612671754932493,-0.05251298753894085,-0.04380061578400829,-0.01924198234683272,-0.004143291796469439,-0.011038426791277312
562,0.011074306105584464,0.01081385688412162,-0.020481762196932096,-0.01292873477450962,-0.04943327473521042,-0.0406925842777609,-0.01605412543206375,-0.0009063580817063599,-0.007823905030712841,-0.009740775879585328
563,0.010392781999634781,-0.020889800260544433,-0.013339919203921968,-0.04982925246277292,-0.0410922031160974,-0.016464007917007084,-0.0013225506744345417,-0.008237215979839951,-0.01015328831752682,0.014443698276682682
564,-0.0024932217050694927,0.005198514660566866,-0.03197641955097774,-0.023075209096908966,0.0020157271989242886,0.01744167847258904,0.010397092976882627,0.008445019405332932,0.03350416071535367,0.044559024462996755
565,0.0102251524170196,-0.027135680326184297,-0.018189958106634374,0.007026448975207655,0.022529539906333662,0.01544972696160607,0.013487891769267124,0.038672344869960185,0.04978249003186708,0.047383462450508285
566,0.007630944482044821,0.01689635420760771,0.04301390376769376,0.059071018661740915,0.051738199007460794,0.04970625497600811,0.07579070863612714,0.08729788989093823,0.08481312980799705,0.07219055742135905
567,0.024305635009915116,0.0506134815041559,0.06678759128429212,0.059401343451548794,0.05735459432826784,0.08362910378015287,0.09522012832617732,0.09271726385619172,0.08000272124773788,0.05634228687712173
568,0.037172449743979374,0.05313963592464277,0.04584788411108853,0.04382732008866119,0.06976568639918801,0.0812084210823858,0.07873757702849482,0.066185698019952,0.04282796360077734,0.02257802169169376
569,0.01674056899289278,0.009700837854714761,0.007750109438681374,0.032791982730399516,0.04383922867553447,0.041453783000953814,0.029335727455668925,0.0067852931413385775,-0.012764761529842739,-0.003880296338636402
570,0.008952042707204733,0.007002760953308318,0.032026063166839425,0.043065116463373077,0.0406814398376818,0.02857237105446475,0.0060386601646931215,-0.013496896166462435,-0.0046190197034953195,0.020933988426855787
571,0.014515530617664751,0.03972551981266337,0.05084693024658038,0.04844547014090517,0.03624606134260033,0.013544237130638903,-0.006137064714503149,0.0028070453712116805,0.02855069236747121,0.025007196028572487
572,0.024849288585705676,0.03581157560672943,0.03344447521920446,0.021419613666934678,-0.0009573963706936972,-0.020357101206320727,-0.011540962058337878,0.013834348835706445,0.010341552291979195,-1.0
573,0.02348284524590616,0.021143919232082142,0.009262183398037083,-0.01284848464310051,-0.032017284808775415,-0.023306079613008124,0.0017672020575729697,-0.001684021532340152,-1.0,-1.0
574,0.0014374754450579008,-0.010214961898445285,-0.031898929423974876,-0.05069780241698085,-0.04215470954335987,-0.0175653020911839,-0.02094992258785011,-1.0,-1.0,-0.03997304755713815
575,0.0024263706748097746,-0.019534540060049066,-0.03857350842362439,-0.02992130491076106,-0.005017846563273087,-0.0084456947424012,-1.0,-1.0,-0.027711779182748364,-0.050570942978669486
576,-0.0032224616544259677,-0.02257818278227297,-0.01378203190170546,0.011535747175816402,0.008050869625899626,-1.0,-1.0,-0.011535746126157043,-0.03477521956822205,-0.059820077759144996
577,0.01639453855511319,0.02554141819072897,0.05186869258694404,0.04824486258143912,-1.0,-1.0,0.02787727007584495,0.003711169555756122,-0.022332301784592556,-0.04056057249294387
578,0.015520953106083812,0.041590986274219865,0.03800256435794336,-1.0,-1.0,0.01783398161045424,-0.006095994300527319,-0.03188499742475148,-0.049935161479440104,-0.08420885537126432
579,0.03190986833474385,0.02835479918000794,-1.0,-1.0,0.008373674303049139,-0.01533388328621521,-0.04088318927012491,-0.05876558519956754,-0.09272072058122738,-0.08658498368856304
580,0.003070754791212549,-1.0,-1.0,-0.016419096404007405,-0.039543758927371275,-0.0644648869836677,-0.08190761044518535,-0.11502789471232511,-0.1090430164961369,-0.12372831474523327
581,-1.0,-1.0,0.00013807257987541455,-0.02337586035703021,-0.048716499738717944,-0.0664528463468782,-0.10013066293433892,-0.09404503790656549,-0.10897754201722354,-0.11059188825669564
582,,inf,inf,inf,inf,inf,inf,inf,inf,inf
583,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
584,0.0174487661778433,-0.008951157013161737,-0.027428914464019294,-0.06251452370054933,-0.056174508719768035,-0.0717312180684524,-0.07341304685279437,-0.056893730016554844,-0.056019657478432294,-0.05845379710550391
585,-0.005584323950225567,-0.024124854820531283,-0.059329658373312055,-0.052968104825377504,-0.06857766408530108,-0.07026520644955125,-0.053689769491185535,-0.05281272751685251,-0.05525513650605918,-0.049382146689510686
586,0.01164717215468647,-0.024848111218763957,-0.018253366297685925,-0.0344351151227148,-0.03618451664105238,-0.019001484560575377,-0.018092293423186856,-0.02062423222640508,-0.014535960002900583,-0.014409377506621524
587,0.013286595102736332,0.02013923693579689,0.003324677728805847,0.0015068633673946952,0.01936186244054272,0.02030660879493218,0.017675654911298633,0.02400201770912269,0.024133550394573877,0.04485877360617496
588,0.016286464991809302,-0.00046459047018532207,-0.002275539470558141,0.015512026416022673,0.01645320473566092,0.013832187206734625,0.02013465715521745,0.02026569307961701,0.0409126430951372,0.04492765006047983
589,0.02515980195486045,0.023302426917545915,0.04154600022939481,0.0425113068814309,0.03982309615347046,0.04628713812998475,0.04642153333102095,0.06759779480918038,0.07171573170885881,0.03245475538237441
590,0.0579748780186955,0.07683659645257923,0.07783461049082852,0.07505531539468624,0.0817383778420322,0.08187732674187087,0.10377110131419776,0.10802856584718956,0.06743731388951768,0.06064051636369938
591,0.020423551784184202,0.0213692821141116,0.018735588030157846,0.025068539883560614,0.02520020956339608,0.04594701858219574,0.04998144413446859,0.011516676471050591,0.0050759478638493505,-0.0014006572443778786
592,0.002361450911502194,-0.00022322974169353138,0.005991864954702608,0.006121084242605823,0.02648179212176105,0.030441136426496707,-0.007307796304544367,-0.013628662013642767,-0.019984736556853955,-0.003183953384932381
593,0.013759723343196528,0.020061742821347206,0.02019276937992709,0.04083824365045974,0.044852963642356025,0.0065760714996889735,0.0001668016874991629,-0.006278169392204713,0.010757590796458105,-0.01580867326673996
594,0.026198761498841705,0.02633057635523106,0.04710026042198012,0.05113913425725736,0.012631956052350235,0.006184126016896441,-0.00029962007634998233,0.016838632710627355,-0.00988746251955086,-0.014741293374657793
595,0.0001284496350364428,0.020367885547445175,0.024303647299270148,-0.013220446131386954,-0.01950366364963496,-0.025821880291970745,-0.009121165547445353,-0.03516494598540143,-0.03989485897810219,-0.06125548846715334
596,0.02123852344215149,0.025177643417392037,-0.012378467776826496,-0.01866704650581974,-0.024990654222212028,-0.008275689445584211,-0.03434169196882131,-0.039075640801485845,-0.06045449643598044,-0.060068746257977645
597,0.01274794778993682,-0.02435281692448632,-0.03056515021442552,-0.03681208778522216,-0.02029978244613795,-0.04604974951964724,-0.05072630191620742,-0.07184595109013758,-0.07146487791356138,-0.04891347315504313
598,-0.020518660256896748,-0.02675540714584812,-0.033026894305629995,-0.01644969792118478,-0.04230085875577683,-0.04699578934771709,-0.068198435782442,-0.06781586504169901,-0.04517583642363576,-0.016090334117232707
599,0.016096808472012114,0.009549186081694527,0.02685628078668678,-0.00013311346444777605,-0.005034763086233074,-0.02717096762481086,-0.02677155219364602,-0.0031346771558244946,0.027231467473525006,0.060877443872920045
600,0.027974974051131474,0.045597949212269784,0.018115958005235466,0.01312484592052443,-0.009415377577108863,-0.009008672214806501,0.01505961127117339,0.04597998361929423,0.08024004959025932,0.09703735434033978
601,0.02136777854225347,-0.005477358568232615,-0.010352809085572678,-0.03237069657183611,-0.03197341599881198,-0.008462879031978399,0.021740959872537546,0.05520709998866713,0.07161515229119142,0.0853507624135339
602,0.009321822466166418,0.004373821891316965,-0.017971706906797613,-0.01756851452555841,0.006291875404187186,0.036945168208755375,0.07090930751109581,0.08756152291894392,0.10150152836860227,0.11399982389952701
603,0.0031359905033192526,-0.01918199875092752,-0.018779303280473947,0.0050516801285709345,0.03566719456103096,0.0695894750685897,0.08622116760491094,0.10014399282155417,0.1126268849417491,0.13265076794585196
604,0.006208954023782409,0.006622074284217128,0.03106998292663188,0.06247805732448608,0.09727850179445263,0.11434074772520142,0.12862400045960642,0.14143004379023205,0.1619722956120726,0.15219562351749816
605,0.008933382154133751,0.0334374257106258,0.06491761627937409,0.0997979661510151,0.11689938875422667,0.1312154373067409,0.14405088463067117,0.16464030357661397,0.15484118323683282,0.18374927562076682
606,0.03811347161393597,0.0697361021722589,0.10477427690398877,0.12195307916765685,0.136333904259631,0.14922742877273865,0.16991000969029035,0.16006655078159282,0.18910544505406057,0.20782185794783548
607,0.03386319214768463,0.06772638429536926,0.08432910650837533,0.09822767990896852,0.1106888283960461,0.13067783230631114,0.12116446744141096,0.1492295611294785,0.16731833119213113,0.17981605803301948
608,0.051637025930858504,0.06798956499634601,0.08167870353470619,0.09395207743215961,0.11363987098367323,0.10426986113820047,0.13191204746299334,0.149728241416081,0.16203764247534358,0.17991380931346002
609,0.015549603772283538,0.02856658415697777,0.040237316163193926,0.05895840819976139,0.05004848052088495,0.07633339218070923,0.09327478309200532,0.10497977326993002,0.12197819230362028,0.1449546503216652
610,0.0128176706842702,0.02430970609333838,0.04274414983397645,0.033970646653255,0.05985309647371517,0.07653508901092554,0.08806085804716579,0.10479900551977495,0.12742365913856246,0.1320406871916746
611,0.0278081297780588,0.0463055344515213,0.03750206627960373,0.06347291492605556,0.0802118830805556,0.09177701718689235,0.10857233206815553,0.131274257847509,0.1359070548816217,0.1543593961510168
612,0.017996943337524218,0.009431659685001703,0.03469984729124298,0.050985929945711383,0.06223816056275666,0.07857906544048898,0.10066677337120544,0.10517422656201925,0.12312732572010776,0.07680240449034148
613,0.008027637782971997,0.03326067978179781,0.04952411006894075,0.060760689920447586,0.07707886617843895,0.09913585224165411,0.10363703600061358,0.12156516413249574,0.07530467639200267,0.09669361770392015
614,0.03951084943616179,0.055872656832243184,0.06717720649212544,0.08359409101615056,0.10578449927151601,0.11031291058562132,0.1283494855447198,0.08180916919724557,0.10332749171425726,0.10192817479757177
615,0.015739910175017524,0.026614784319923146,0.04240767819200708,0.06375464947893672,0.06811094005210538,0.0854619614184351,0.04069059960656163,0.0613910305146983,0.060044900344489394,0.04599024122720041
616,0.031754651542943435,0.047626614388910804,0.06908046178916383,0.07345856264158512,0.0908964539296897,0.045900939048309164,0.06670500908959687,0.06535213936094264,0.05122711394576762,0.036633445858010205
617,0.03805069414500628,0.0593084408269231,0.06364652327583431,0.08092502203428831,0.03634079248674649,0.0569547011549576,0.05561419744721596,0.041618283029185354,0.027158009606812472,0.04774022272232359
618,0.035439381224445565,0.03967971504364454,0.05656888289448769,0.01298925558684716,0.033138677618609336,0.03182837905383096,0.018147830116296726,0.004013385427920513,0.024131826092773645,0.009894110869177464
619,0.033845261433325335,0.05063965099339618,0.007304582957425643,0.02734093086990108,0.026037985412123987,0.012434208702598815,-0.0016209165947681514,0.01838462381140671,0.004226807510321784,-0.010741405532638026
620,0.01624458725746525,-0.02567180937609914,-0.006291396600693111,-0.007551687193862455,-0.020710113524186724,-0.03430511252614643,-0.014954498703688035,-0.02864882688724657,-0.043127021643595165,0.001458769342976396
621,0.01468517297726657,0.03486832859015254,0.03355583636131443,0.019852383843386168,0.005694275675443228,0.025846398053309017,0.011584846457594944,-0.0034930397127077573,0.042939508862704256,0.04097594393096671
622,0.032148345103230724,0.030839302547255087,0.017171867330787016,0.0030509714529094456,0.023150127246930774,0.008926059825547394,-0.006112196567451322,0.04019831158804288,0.0382399075681259,0.04499121296861186
623,0.007048564716626071,-0.006303439794737353,-0.02009843954997581,-0.00046315212508907244,-0.014358942328024149,-0.02905013083722041,0.01619157720984954,0.01427837119168629,0.020873863230767897,-0.010995743839993688
624,0.00917287494798491,-0.004836974859712018,0.015104122105451978,0.0009919120904817724,-0.01392808415179747,0.03201824031569167,0.030075237094146168,0.03677345054212444,0.004407490671618497,0.02238517495814829
625,-0.0009239402608566261,0.01909556617129171,0.004927866186678509,-0.01005079628418426,0.03607619160506559,0.03412554839023296,0.04085009957415031,0.008356875006706455,0.026405248515849022,0.036640832030891524
