,1_lowRate,2_lowRate,3_lowRate,4_lowRate,5_lowRate,6_lowRate,7_lowRate,8_lowRate,9_lowRate,10_lowRate
1316,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
1317,-0.03810815004793644,-0.07038828285755483,-0.08332361956421375,-0.07591910812438918,-0.06503838930144246,-0.110060070609862,-0.10195770039023677,-0.06670543076943902,-0.07292110195788126,-0.09227883467686515
1318,-0.04669898787932336,-0.059963955765577115,-0.05237075516399492,-0.04121276298807852,-0.08738173178143793,-0.07907288886507702,-0.042922285673069216,-0.049296350807667144,-0.06914737662099724,-0.08645409667418102
1319,-0.015993936213268944,-0.008045564997789523,0.0036343402868301844,-0.04469417384843932,-0.035996686275599266,0.0018448549808898207,-0.004827355921963483,-0.02560690995343906,-0.04372314877326189,-0.06701344901051087
1320,-0.03822364325845595,-0.02689907394827107,-0.0737572970799093,-0.06532441184300597,-0.02863411801608262,-0.03510334126578063,-0.05525072209891546,-0.07281581335227538,-0.09539755634286762,-0.11106630054157807
1321,0.002924893027504538,-0.04536945873355713,-0.03667811922527997,0.001136672669757921,-0.005530821792506635,-0.026295687209747065,-0.044399120054859686,-0.06767295688605635,-0.08382192271134581,-0.06068666866073402
1322,-0.048153507901550596,-0.03948751549404261,-0.0017830052580992684,-0.008431054886359646,-0.029135362418858946,-0.04718599908265164,-0.07039196095776323,-0.08649383053699067,-0.06342604728477319,-0.06312201837898013
1323,-0.004141371787491299,0.034950636329721396,0.02805794342891721,0.006591732806980444,-0.012123153835656875,-0.036183077815913234,-0.05287748419739191,-0.028960823710388883,-0.028645606767408904,-0.008555015145326306
1324,0.03124152887812759,0.02437353835220235,0.002984259401188183,-0.01566355590194235,-0.039637252732625194,-0.05627182887202675,-0.032440882099780355,-0.03212679484692382,-0.012108204884124896,-0.011237233197249341
1325,-0.009197925427625764,-0.029886220434115485,-0.04792289689718088,-0.07111091148922022,-0.08720032802672972,-0.06415038519147531,-0.06384659141891502,-0.044484064252252375,-0.0436416366397252,-0.04249532962874181
1326,-0.02165766684295989,-0.03984733129775253,-0.06323202778913406,-0.07945791556230486,-0.05621246195925389,-0.055906091392722734,-0.03637933030236262,-0.03552975717669837,-0.034373727132323895,-0.0282037358208852
1327,-0.02602427707303101,-0.049745636616201794,-0.06620512403851586,-0.04262501202528979,-0.04231423072587004,-0.022506348219943684,-0.021644544023360468,-0.020471870931989766,-0.014213051950489608,-1.0
1328,-0.040089579095488714,-0.056716320427319555,-0.032896597919558346,-0.03258265860032916,-0.012573497299786518,-0.011702935836502504,-0.010518346568516801,-0.004195928283055594,-1.0,0.021835912474812202
1329,-0.021930874542280265,0.0027672472065933817,0.0030927636573225836,0.023839802239851382,0.024742467373883192,0.025970740707192963,0.03252631063504352,-1.0,0.059518126856900055,0.05555223369906126
1330,0.0057139954203064836,0.006040468438995417,0.026848474608023754,0.02775379232856423,0.028985675085956064,0.03556050931868748,-1.0,0.06263164413262823,0.05865409673636979,0.08446372784967182
1331,-0.0022373949558959216,0.01839939957901726,0.019297268199193862,0.02051901482637608,0.02703975026156402,-1.0,0.053888139407746394,0.049943319913620776,0.07554058521527707,0.07665928342920125
1332,0.010781757378219625,0.011672909928164055,0.012885517872949448,0.019357478113010806,-1.0,0.04600504092105129,0.04208972873365169,0.06749552612157239,0.06860585645671757,0.08597647571150002
1333,4.327821428340428e-05,0.0012419466894313391,0.0076395088574279235,-1.0,0.033980746035426446,0.030110442109429814,0.05522418851514144,0.05632175510742865,0.07349269133957348,0.06695066098143121
1334,-0.00299115166328634,0.0033793625869074084,-1.0,0.029609233028748516,0.025755292157883414,0.05076286147134268,0.05185578771935617,0.06895412785011001,0.062439756199260454,0.05030267798711474
1335,-0.01536770235971019,-1.0,0.010372091145081974,0.006590157017130505,0.03113048677638197,0.03220299287214079,0.04898186889503786,0.04258921127676496,0.030678901325946528,0.02097001946735233
1336,-1.0,0.006664403108154637,0.0028963472652880906,0.02734662318410952,0.02841519358325173,0.045132497400771854,0.03876329844726545,0.026896694883537187,0.017223440993524575,0.009996606068227276
1337,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
1338,-0.0069470411015536415,0.01726325631679626,0.018321338739324622,0.034874562874661175,0.028567877359413796,0.016817744044870908,0.007239432762905729,8.352893933860628e-05,-0.0017402442443655852,0.0038007519019012115
1339,0.01826971862289173,0.019328847893488765,0.035898449496538865,0.029585524257986773,0.017823765568990124,0.008235977674946993,0.0010729939264737531,-0.0007525836662198859,0.004793894643808194,0.028582192249090976
1340,-0.0071263742561198384,0.009013187039285553,0.0028641047449855517,-0.008592394321828789,-0.01793134489591941,-0.024908423647480582,-0.026686620985150733,-0.02128409358570771,0.0018868127831657144,0.005035918202211276
1341,-0.002388834029343201,-0.008468430645187541,-0.019795469319005443,-0.02902888815914806,-0.03592712473109794,-0.03768522813563735,-0.03234375021703717,-0.009434679041192662,-0.006321159050362013,-0.03761805908859017
1342,-0.009306070398927169,-0.02062354006034195,-0.02984915856520276,-0.03674156754944691,-0.03849818571907471,-0.03316122024807233,-0.010271502514247466,-0.0071606128059000795,-0.03843107341602414,-0.03353672142138786
1343,-0.013693285523581178,-0.022984186263734552,-0.029925367247905288,-0.03169441558257924,-0.0263196847264765,-0.003267994986320355,-0.00013509202934325337,-0.03162682838007824,-0.02669784301767908,-0.044968991033625616
1344,-0.015378527658688301,-0.02237374282750504,-0.024156562461988274,-0.01873999157892703,0.004491145904006899,0.007648437197383728,-0.024088449121444144,-0.019121093673925893,-0.037534474919036054,-0.052586392243907265
1345,-0.008036796797196155,-0.009845761585508872,-0.004349756374809499,0.01922206709305141,0.022425660247229695,-0.00977664935885647,-0.0047364473542393926,-0.023419861908305584,-0.038692516477861205,-0.03107005334132995
1346,-0.009681665791285043,-0.004184749741339644,0.01939098022607788,0.022595104303765323,-0.00961254211083562,-0.0045715048061018,-0.02325801571589836,-0.0385332013844325,-0.030909474996082653,-0.010648382194296868
1347,-0.005407319211500616,0.01813946666444277,0.021339657016195446,-0.010828447841673916,-0.005793599454317233,-0.024457168801674145,-0.039713601016046485,-0.03209923433084316,-0.011863016216892341,-0.0028967569649991365
1348,0.002294952396687977,0.005445340669896659,-0.026222156940071017,-0.02126566199025548,-0.03963878469401039,-0.054657792895454915,-0.04716192268891073,-0.027240625130669605,-0.018413900812148887,-0.027036981736980437
1349,-0.015386057219235916,-0.0463974493044349,-0.0415436458827001,-0.059536103607439106,-0.07424393931338424,-0.0669033728796875,-0.047394816282210095,-0.03875096914149234,-0.04719539209009249,-0.06812678709877351
1350,-0.03173145619472406,-0.02680300338421915,-0.045072177295198634,-0.060006213127144825,-0.05255275196947795,-0.03274416224349186,-0.023967376487504355,-0.03254167099390326,-0.0537949817679626,-0.04166954168287773
1351,-0.003194797093337254,-0.021907152012842546,-0.03720346372511096,-0.029569193492608115,-0.009280078986738105,-0.0002903824126749832,-0.009072675622532445,-0.030841557803884534,-0.018421973889860666,-0.03219689978059992
1352,-0.019098946409025097,-0.034439175412332435,-0.02678298640136989,-0.006435619751882671,0.002579887169682493,-0.006227620911193554,-0.028059003802019533,-0.015603761979632202,-0.029418237105557243,-0.02629748470963078
1353,-0.01774999838443403,-0.009961476442692518,0.010737583021392716,0.01990891792103966,0.010949177005324495,-0.011259549088074361,0.001410974599945769,-0.012642275976529005,-0.009467583126651302,-1.0
1354,0.005416280386243866,0.026436847645685102,0.035750636151457016,0.026651728209637682,0.004098045449181464,0.01696537383472929,0.002693841378429873,0.005917845091966134,-1.0,-0.02968953782781958
1355,0.004261936143478584,0.01337451165076975,0.004472174475909307,-0.017594263579323033,-0.005004918071020659,-0.018968131540189948,-0.015813778479973783,-1.0,-0.05065190748327897,-0.06633956090855853
1356,-0.0025803355041776888,-0.011342511832960311,-0.03306152981557631,-0.020670394427083072,-0.03441376722122924,-0.031309077163555354,-1.0,-0.06559870507765653,-0.08103936777074128,-0.10042641441489553
1357,-0.030748602434605976,-0.05204130368388005,-0.03989339054261021,-0.053366998387006426,-0.05032324945127864,-1.0,-0.08393981552752172,-0.09907739762620671,-0.11808390117209111,-0.10824918446365939
1358,-0.02425607225636439,-0.011752096578506066,-0.02562062385723518,-0.0224876608355824,-1.0,-0.057089548394561596,-0.07267082199953212,-0.09223441743317762,-0.08211143934708276,-0.0802594864230074
1359,0.00759529651895785,-0.006544741428314627,-0.0033504429189468166,-1.0,-0.03862974787309581,-0.05451606338541659,-0.07446266451018868,-0.0641415041302883,-0.06225329465449547,-0.09176866824889496
1360,-0.03719038036087574,-0.03409461806430292,-1.0,-0.0682856436700987,-0.08368190561940414,-0.10301320340693243,-0.09301042531112425,-0.09118046243005717,-0.11978535971027005,-0.12249583031088318
1361,-0.0026282907541753664,-1.0,-0.037933158381044496,-0.05383098479712867,-0.07379203882671548,-0.06346339994220096,-0.06157382230791075,-0.09111058214663625,-0.0939093518256876,-0.08157754046611976
1362,-1.0,-0.03827474321333546,-0.05416692505657372,-0.07412089185167936,-0.06379592018261038,-0.06190701344875171,-0.09143328616878721,-0.09423106213593602,-0.08190362922444772,-1.0
1363,inf,inf,inf,inf,inf,inf,inf,inf,,inf
1364,-0.019796024812816948,-0.0404751045484093,-0.029774930763175722,-0.02781738250404253,-0.05841661894369732,-0.06131606409668744,-0.04854066105380184,-1.0,-0.060977574476904106,-0.07693216451808882
1365,-0.030270177786286823,-0.019456203420851526,-0.017477835861758106,-0.04840250728316664,-0.05133278918211026,-0.0384215146750998,-1.0,-0.0509906995913455,-0.06711497300777314,-0.07321358493009755
1366,0.0018845977848789275,0.0039060230318979094,-0.02769170069728033,-0.030685757986675832,-0.017493479261875278,-1.0,-0.03033622307222794,-0.04681142922084702,-0.05304277286318149,-0.05959331978987625
1367,-0.002838036981064662,-0.034223492888142304,-0.037197436639438974,-0.02409378126920203,-1.0,-0.03685024983764851,-0.0532147785160233,-0.059404261113079504,-0.06591080264427118,-0.11831040925466263
1368,-0.036129666196227705,-0.039097740212490795,-0.0260199478011488,-1.0,-0.03875123866055852,-0.05508346832613231,-0.06126073461182613,-0.06775443404580028,-0.12005061845577636,-0.13142587960487928
1369,-0.013381336016030865,4.645431884808815e-05,-1.0,-0.01302556112347164,-0.02979488646160866,-0.036137473491440475,-0.04280496229647035,-0.09650073735421638,-0.10818043197776572,-0.06593235995304936
1370,-0.008709909000430005,-1.0,-0.021667466443289873,-0.03828996029710352,-0.044577011910378106,-0.05118612047301818,-0.10441173765651213,-0.11598916538121862,-0.07411101564020195,-0.05986533007325745
1371,-1.0,-0.015583978358301831,-0.032309834555525274,-0.038635980446325324,-0.04528618590783584,-0.09884277175162237,-0.1104921904826609,-0.06835363314378518,-0.05401936475307012,-0.025813889244766686
1372,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
1373,-0.036502197843878426,-0.04280093671667162,-0.04942233122377504,-0.1027468917020481,-0.11434584118459912,-0.07238984242399582,-0.05811767496466613,-0.030034395180029372,-0.038791250321777215,0.009386785103507878
1374,-0.006917478218011586,-0.013787095424146911,-0.06911068591224667,-0.08114445657082092,-0.03761561220469456,-0.02280841002964329,0.006327655161199042,-0.0027574767832652114,0.04722665582811647,0.040277268143681155
1375,-0.025345010263506884,-0.08002023634215483,-0.09191297731451953,-0.04889426891792381,-0.03426059963922223,-0.005465994348840764,-0.014444653156691967,0.0349536907823238,0.02808574639544581,-0.0037647515883555416
1376,-0.057908868413366066,-0.0700874469461964,-0.026034800057957774,-0.01104941603687637,0.018437256771825616,0.009242799273340152,0.05982841384705506,0.052795400997530884,0.020179388262801634,0.018227550994523556
1377,-0.012927176707756116,0.03383331748567375,0.04973982962515611,0.08103900209379167,0.07127937567314957,0.12497440885801825,0.11750908770837598,0.08288821968279714,0.08081640603034201,0.11413608059549651
1378,0.02772714970422374,0.043539712625492166,0.07465402163956325,0.06495203885972956,0.11832993109342937,0.11090870264491337,0.07649231712664784,0.07443274030343772,0.10755561764811472,0.09970896836293908
1379,-0.0019209679157059512,0.0278378798301111,0.018558553451786475,0.0696110954592899,0.06251316481308988,0.02959609195968893,0.027626238376406542,0.0593061533427921,0.05180133485922034,0.08183690618663109
1380,0.002859075210042583,-0.006194742374377449,0.04361710642927741,0.036691671685687544,0.004574558775002124,0.0026525771263432585,0.03356259790819416,0.026240163629650093,0.055545802073128314,0.06814168960244005
1381,-0.016628710412573633,0.03266016345776035,0.025807438899803525,-0.0059724762278977606,-0.007874278978388993,0.022711217288801544,0.01546566129666016,0.04446361964636547,0.056927262868369244,0.024534357563850584
1382,0.01918849706525827,0.01242517037737656,-0.018940156844513778,-0.020817149446317518,0.009369340819924021,0.002218307417699572,0.03083797014337053,0.04313901772213802,0.0111686971450915,0.013107703834436712
1383,-0.0270129184905622,-0.05715643831518302,-0.058960314401119374,-0.029949711025646808,-0.03682218251626901,-0.009317372359430198,0.0025044992547578193,-0.028220446966785273,-0.02635697249489921,-0.036732740213957116
1384,-0.030980390590446327,-0.03283434746224567,-0.0030183263384429004,-0.010081597394375752,0.018186825362244363,0.030336906117528706,-0.0012410529380819657,0.0006741569421921945,-0.009989671916626142,0.008166480976343538
1385,-0.012561249157280963,0.017879756037988415,0.010668429281260439,0.03952939635742658,0.051934159214911846,0.01969428348915825,0.02164963875515369,0.010762281641175653,0.02929901201999119,0.03394489076775398
1386,-0.010236802506209841,-0.01724893314990572,0.01081481690172903,0.022876927064689134,-0.008472397151494171,-0.006571054022477485,-0.017157673242936378,0.0008670231143530494,0.005384570277735978,0.022922603410945985
1387,-0.013572862181222667,0.014595862914771995,0.026703092512842863,-0.00476349674077059,-0.0028550414624887166,-0.01348126090815771,0.004610858487613667,0.009145303952649009,0.02674893971568415,0.029558227107949087
1388,0.013203593544523384,0.025294209113754018,-0.00612920041677445,-0.004223363997809426,-0.014835001716510532,0.003232290943219196,0.0077605140592751365,0.025339993403214134,0.02814542577799717,0.012746211100001625
1389,-0.008361170074885016,-0.03875310322161141,-0.036909826062985096,-0.04717313577196891,-0.02969890369911299,-0.025319319934247075,-0.008316888659047894,-0.005603544866763399,-0.020497278869467728,-0.03463885109331
1390,-0.03167059066177569,-0.02981373214993932,-0.0401526624098586,-0.022549679369333164,-0.018137826624327502,-0.0010101206320313194,0.0017232152055357552,-0.013280256533114043,-0.02752602452937125,-0.04425261937337455
1391,-0.00747692929375432,-0.018053894923388047,-4.5634695495011535e-05,0.004467793064805603,0.021989833840850403,0.024786099845300447,0.009437200015685043,-0.005136551298633774,-0.022248246059907273,-0.01712690683300111
1392,-0.019380136176565088,-0.001396198360552714,0.003111133450023118,0.020609508514480623,0.023401997811318465,0.008073828594146626,-0.006480239042924829,-0.023568822316320515,-0.018454400099746304,-0.012854324073519496
1393,0.015980816206995208,0.02056658149679924,0.038369451214596006,0.04121053348405335,0.025615634038793855,0.010808306555393665,-0.006577640457247846,-0.0013742205929417883,0.004323304093631908,0.027314139341404475
1394,-0.01740801290636862,-0.00026757596758186786,0.0024677915461654987,-0.012546832205250324,-0.02680318901650447,-0.04354221666289382,-0.03853241254344841,-0.033046888909032734,-0.010911527139770283,-0.010480448464891379
1395,0.011430253760977394,0.014197627702296378,-0.0009926815704250913,-0.015415851451375473,-0.03235074180114628,-0.02728231816096316,-0.021732608630496975,0.0006617581352350577,0.001097880844714627,-0.002662082923913456
1396,-0.012042854875887521,-0.02684014306973792,-0.04089014018076109,-0.05738687165197742,-0.05244958407304745,-0.0470434629836014,-0.025228508922962245,-0.02480367007971085,-0.02846635175945378,-0.023221366687826483
1397,-0.024997474569628086,-0.039074075210296266,-0.055602043078308294,-0.05065540679450431,-0.045239049268599896,-0.023382788809641286,-0.022957145538269885,-0.026626762469307064,-0.021371846070666778,0.012608752400406376
1398,-0.02993250754742549,-0.04661771077843224,-0.04162401570567742,-0.036156130796098584,-0.014091945377797566,-0.01366225283825151,-0.017366779901908158,-0.012061871955967862,0.022241993826491502,0.02613916370651248
1399,-0.021876635600926675,-0.016753349925739403,-0.011143568787187919,0.011493200867610964,0.01193404429127165,0.008133381623235625,0.013575956408369505,0.048770036464576005,0.052768341192675594,0.05655378600738881
1400,-0.011720097003561358,-0.006081599319363695,0.01667104826596777,0.017114148373086557,0.01329403006136376,0.018764465460555435,0.054138704489358425,0.05815747659352777,0.06196229915153051,0.06564494668568788
1401,-0.005199914544311235,0.01757291645140313,0.018016409623604623,0.014192902562712773,0.019668190673757913,0.0550738094697123,0.05909614654478479,0.06290434428340475,0.06659025861920354,0.06218557083804188
1402,0.020225412120815855,0.020670061341590884,0.016836587588625163,0.02232614807049349,0.05782405828754511,0.06185688034261272,0.06567500486667144,0.06937052723316328,0.0649543578027989,0.09433405924401228
1403,-0.010877489961319764,-0.014592476149625222,-0.009272590666065783,0.025128126455847166,0.029036299355917228,0.03273641073952449,0.03631770943485768,0.032038037915957274,0.060509651941279774,0.05952893570941775
1404,-0.005995832851199645,-0.0006295369670863415,0.03407129019777777,0.0380135577922327,0.041745948752522244,0.04535849050890772,0.041041483361252684,0.06976148224662748,0.06877221029805125,0.07917498329279926
1405,-0.007044531135933063,0.027433550198279644,0.03135051223832219,0.0350589448496994,0.03864829757342947,0.03435900144656556,0.06289464564847314,0.061911723871346025,0.07224772110017974,0.08258371981834967
1406,0.011524904692082005,0.015381217008797687,0.019032228739002788,0.022566004398827166,0.018343123167155362,0.04643692521994125,0.045469222873900206,0.055645178885630475,0.06582113636363651,0.04574781818181828
1407,0.0030562660921793494,0.0066629609297563785,0.010153842737667507,0.005982219893520879,0.03373501235743359,0.03277905622426003,0.04283149393934149,0.052883933102900516,0.03305426987272031,0.026174001085098153
1408,0.0030452826868334615,0.0065236191964122,0.0023669880523544684,0.030020044380764332,0.02906752369901655,0.03908383563355211,0.04910014901135962,0.02934174830301317,0.02248620536670809,0.028504625893058133
1409,-0.011999504405962202,-0.016079640780316984,0.01106451444474521,0.010129523066816137,0.019961504121812634,0.029793486593520546,0.010398701096507201,0.0036693211898108924,0.009576984308014014,-0.0002691780296908419
1410,-0.011049895024708656,0.016233019601206822,0.015293248599733689,0.025175490191080563,0.03505773320638128,0.015563802652432734,0.008800022532643448,0.014737885293750752,0.0048413899257724324,-0.009867989238669272
1411,0.00790878860089883,0.006976715509996012,0.016778009070506972,0.026579304043307772,0.007245053383541977,0.0005366771593815489,0.0064259013304033274,-0.003389529250318879,-0.017978420034955755,-0.01724408869079541
1412,-0.0021411930012403824,0.007571352431732015,0.01728389926420615,-0.0018752848563499125,-0.008522918503518606,-0.00268701970374563,-0.01241357414994071,-0.026870366377177102,-0.026142684209616185,-0.018109556355711764
1413,-0.006691468101955866,0.0028835913832825355,-0.01600438216342792,-0.02255791428076015,-0.016804626381974996,-0.026393495194152794,-0.040645642229232504,-0.039928260870777055,-0.03200884710831431,-0.03206400439399559
1414,-0.004478413116189794,-0.023227733136776618,-0.029733156846164177,-0.024022102893334063,-0.033540581387087376,-0.04768810574063076,-0.04697599056145485,-0.039114711920808176,-0.03916946430587198,-0.053892265332380784
1415,-0.0317281382324871,-0.03817694819604567,-0.03251559495009415,-0.04195123845166293,-0.0559756433308044,-0.05526972536637664,-0.04747685986078998,-0.047531135760731535,-0.06212581094141667,-0.04700163551459957
1416,-0.008467442967109884,-0.002631217634709526,-0.012358316305108419,-0.02681591742477263,-0.026088194541637577,-0.01805461721483559,-0.018110569629111173,-0.033156055983204924,-0.017564713785864217,-0.026508050384884463
1417,-0.01402957393838089,-0.023645507171875746,-0.03793788065280479,-0.03721847449750304,-0.029276708322586886,-0.02933202128878143,-0.04420556140066456,-0.028792403719181903,-0.037633532048902185,-1.0
1418,-0.017295942755099603,-0.03168126438831609,-0.030957179690785486,-0.022963765516826995,-0.023019438202001252,-0.037989705989886824,-0.02247631131632466,-0.031374936502216455,-1.0,-0.021543304346712477
1419,-0.019418649139456123,-0.01868539476284492,-0.010590753421699461,-0.010647131135799626,-0.025806979716975653,-0.01009712618840064,-0.019108441971804835,-1.0,-0.009152303785427529,-0.02662493181505543
1420,-0.009367372275589703,-0.0011958686828885678,-0.0012527817286804854,-0.01655657987427639,-0.0006975542375218247,-0.009794436507617688,-1.0,0.0002562396781042864,-0.01738229879453812,-0.04051594715415996
1421,0.004279914493349191,0.004222689430927851,-0.011165009329203723,0.004780960867600603,-0.004365793597982837,-1.0,0.00573998380512708,-0.011995255120781034,-0.03525572999074722,-1.0
1422,-0.01931841385474553,-0.03434539241839718,-0.018773229481022446,-0.02770556468096974,-1.0,-0.01783668806902139,-0.0351561754930515,-0.05787137564740863,-1.0,-0.0674886475195795
1423,-0.024458795528654265,-0.008727201158493458,-0.017750987687635056,-1.0,-0.007781071217282998,-0.0252778795893559,-0.04822564325600076,-1.0,-0.05794137899862051,-0.07405420280136277
1424,0.013763365058746535,0.004534841681482771,-1.0,0.014730961339109783,-0.0031628246638861768,-0.026631240363841457,-1.0,-0.036567412295494095,-0.053045813092890026,-0.11360153509607773
1425,-0.012675825244869654,-1.0,-0.0026543954158951832,-0.0202416076912606,-0.04330793969123692,-1.0,-0.05307387547124698,-0.06926995229556077,-0.12878817483269,-1.0
1426,-1.0,-0.009305964679327872,-0.026775883049689253,-0.049688379404081995,-1.0,-0.059389183500587084,-0.0754772442808157,-0.1345985235940289,-1.0,-1.0
1427,inf,inf,inf,,inf,inf,inf,,,inf
1428,-0.027077726017484927,-0.049983116119803994,-1.0,-0.05968091153675881,-0.07576398264613227,-0.1348669256459547,-1.0,-1.0,-0.12078541068790749,-0.08432003669282795
1429,-0.025167093167526633,-1.0,-0.035118211149308576,-0.05162139885720307,-0.11226820914498392,-1.0,-1.0,-0.09781886156803155,-0.060400951282934434,-0.048844368879311206
1430,-1.0,-0.01581545379199767,-0.03264879285276112,-0.09450886125879743,-1.0,-1.0,-0.07977045003335237,-0.04160398292876,-0.029816207534871575,-0.03788615227464065
1431,inf,inf,inf,,,inf,inf,inf,inf,inf
1432,-0.02411110842300601,-0.08651714373222241,-1.0,-1.0,-0.07164865368627338,-0.03314533555019428,-0.0212535231677764,-0.029394691927368544,-0.031195614657259174,-0.06175116473490083
1433,-0.06570050252223802,-1.0,-1.0,-0.050493186169372484,-0.011112446247505847,0.0010503592794495198,-0.0072763321617511645,-0.00911829470104586,-0.04037015113909237,-0.05821103176884179
1434,-1.0,-1.0,-0.006055275392659265,0.035168524296107506,0.04790056182743485,0.039184172528420325,0.037256004218105376,0.004541528251929439,-0.014134324228526673,-0.004923856360586898
1435,,inf,inf,inf,inf,inf,inf,inf,inf,inf
1436,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
1437,0.02274983451162238,0.03532912858068715,0.02671730789268123,0.02481227139475828,-0.00750973617718953,-0.02596153855085437,-0.016861566646168225,0.0074625535319101655,0.013146145478351468,0.0009761087844102345
1438,-0.005279066898650209,-0.01355311046025498,-0.015383426666468414,-0.04643768433596185,-0.06416576091359594,-0.05542271264581011,-0.03205264524166307,-0.02659197797338886,-0.03828467541798841,-0.03727114641432083
1439,-0.021853589295527276,-0.02366850426616207,-0.05446145520818335,-0.07204035849936574,-0.06337087880163894,-0.04019745933862673,-0.03478274097400613,-0.04637704996130976,-0.04537204931951655,-0.06044614250601432
1440,-0.0019472845394551408,-0.03342531063921539,-0.051395305708764716,-0.042532949232757855,-0.01884397236104307,-0.01330878847024608,-0.025161045228560996,-0.024133685541851913,-0.03954314401331227,-0.042532949232757855
1441,-0.032713355349977435,-0.050696586678636635,-0.041827702407480793,-0.018121276814455523,-0.012582015842506622,-0.024443002683433135,-0.023414886268691593,-0.03883569497059336,-0.041827702407480793,-0.052614588359760406
1442,-0.01859141902570749,-0.009422591646348066,0.015085578423137846,0.020812175603597494,0.008550053608500585,0.009612940623872746,-0.006329395380860525,-0.009422591646348066,-0.020574286970522215,-0.024254502566453118
1443,-0.006206574404956644,0.01838116410293078,0.024126353303672188,0.011824420996509044,0.01289075879012258,-0.0031033357415334306,-0.006206574404956644,-0.017394474920295888,-0.021086638736233287,-0.03758990954842534
1444,-0.012576034665234825,-0.007005490254005764,-0.01893346300939258,-0.01789954022127449,-0.03340743922910672,-0.03641634427804952,-0.04726415007025331,-0.050844077865765946,-0.06684567498949379,-0.09310870472829291
1445,-0.010045332082984304,-0.021936789882688212,-0.020906032229632165,-0.036366457097757765,-0.039366151022834917,-0.050180748561139965,-0.053749717167905,-0.0697023287999814,-0.0958849598501954,-0.09313126546815664
1446,-0.019281495047267283,-0.018247939041871275,-0.0337503366433346,-0.03675817428724781,-0.047602131834899475,-0.05118078965582906,-0.06717671023444383,-0.09343042319867545,-0.09066925294964234,-0.10359557494192828
1447,-0.01885335054077175,-0.03434618836625747,-0.03735217118391776,-0.04818944164951067,-0.05176589263973275,-0.06775194910434257,-0.0939894723396707,-0.09123000480590104,-0.10414835559620661,-0.09659463350261399
1448,-0.015790542457668977,-0.01885428712755821,-0.029899802567646572,-0.033544977315166036,-0.04983821591861104,-0.07657990968048578,-0.07376741724085856,-0.08693400227422299,-0.07923513065522902,-1.0
1449,-0.01582344838455485,-0.02690308431836097,-0.03055951930654066,-0.04690308904649321,-0.073727390070922,-0.07090620961386929,-0.08411346729708435,-0.07639081323877062,-1.0,-0.07621747044917249
1450,-0.024381367704895962,-0.028047278103702555,-0.0444332011289984,-0.07132701556411403,-0.06849852420358027,-0.08174000762585731,-0.07399734081781129,-1.0,-0.07382354882178221,-0.05701096112120274
1451,-0.011855620361060137,-0.02851451474745803,-0.05585635039689563,-0.05298073949751392,-0.06644281139364194,-0.058571160316971516,-1.0,-0.05839447313843549,-0.04130180631498992,-0.04353479643905589
1452,-0.0326945891245114,-0.05991877926266265,-0.057055541443086444,-0.0704596891986593,-0.06262190799186362,-1.0,-0.06244598105685051,-0.04542685997310847,-0.04765024206396817,-0.06198214983504757
1453,-0.03562348793030279,-0.0326862531033979,-0.04643681526189669,-0.038396475836068644,-1.0,-0.03821600227673716,-0.020757042064386777,-0.023037884845290013,-0.03774018388359823,-0.06273071794810725
1454,-0.006036211767223021,-0.020165609697564535,-0.011903754368811748,-1.0,-0.011718308660752297,0.006221655789197866,0.0038779744984653863,-0.011229381201515287,-0.036908418626975026,-0.03562697742007381
1455,-0.032353125524021475,-0.024194033982263385,-1.0,-0.024010894911452252,-0.006294073885353968,-0.008608603665274384,-0.023528048899454146,-0.04888768166007629,-0.04762217945791336,-0.06472291882484005
1456,0.004594245496291949,-1.0,0.004782787545704936,0.023022291167455355,0.02063947800693855,0.005279878506414759,-0.020827915487905968,-0.019525078372506832,-0.037130324661228786,-0.0186679599691969
1457,-1.0,-0.009664397230706334,0.008312851222743278,0.005964299140784224,-0.009174453650553804,-0.03490685892542633,-0.03362275454388075,-0.05097486528000372,-0.03277796014542178,-0.03284560959126159
1458,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
1459,-0.006045775658693131,-0.008360883772328687,-0.023284056942205478,-0.04865002633792026,-0.0473842079235417,-0.06448922026816517,-0.0465514436083494,-0.04661812970918133,-0.054879086760272755,-0.02030279733544671
1460,-0.013895812377060168,-0.02873569042807811,-0.053960077238659365,-0.05270132411087092,-0.06971086319252884,-0.05187320794938055,-0.051939521835360325,-0.06015436956428388,-0.025771071007053892,-0.01659547934468042
1461,-0.023723114080811403,-0.04907768086758957,-0.04781243146881364,-0.0649097547019516,-0.04698004150106594,-0.04704669762490321,-0.05530394117854365,-0.020743194621432925,-0.01152024885237024,-0.0002829842877752897
1462,-0.031043236641221328,-0.02975399151823588,-0.047175569126378436,-0.02890581509754031,-0.028973735368956754,-0.03738757930449532,-0.0021713808312129323,0.007226480067854091,0.01867686174724348,0.014368059372349418
1463,-0.009558700199442383,-0.027342901133992625,-0.008692869318170926,-0.008762203323481321,-0.01735117813088516,0.018598031744754273,0.028191505444050247,0.039880222341214244,0.03548173392954679,0.03387130061201438
